VETSGOV,14270 ANDERSON RD,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,INGLESIDE,ON,CANADA,K0C 1M0,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,155 PHILIP DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,FALL RIVER,NS,CANADA,B2T 1H7,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,1 CEDAR PL,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,EAST GARAFRAXA,ON,CANADA,L9W 6B3,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,55 KING ST W,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,INGERSOLL,ON,CANADA,N5C 2J7,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,49 LOCKSIDE DR,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PETERBOROUGH,ON,CANADA,K9J 8T2,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,4316 GOLDENEYE WAY,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,GLOUCESTER,ON,CANADA,K1V 2H1,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,315 ALDER ST S,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,CAMPBELL RIVER,BC,CANADA,V9W 2M9,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,341 MACDONALD ST,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,PENTICTON,BC,CANADA,V2A 4E2,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,7130 CHATHAM CRT,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,MISSISSAUGA,ON,CANADA,L5N 8R5,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Antonia-Werr-Str. 14,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Zell a. Main,Bayern,GERMANY,97299,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Neustadt a. d.,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Neustadt a.d.Aisch,Bayern,GERMANY,91413,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Einsteinstr. 20,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Schweinfurt,Bayern,GERMANY,97424,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
VETSGOV,Johannisbeerweg 3,RESIDENCE_CHOICE,VETSGOV,Maria,Domestic,Neu-Ulm,Bayern,GERMANY,89233,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-07-14T13:38:09.669Z,2017-12-01T03:06:50.509Z,2016-06-14T13:38:09.669Z
